formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Yb3SnO    1.96      3.44      1.1       50        8         70        7.34392   13.61806  6.25416   1.11207   1.46111   -0.02     1.45      0.6       1.75      4         6         3         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         4         0         0         2         0         0         14        1         mp-11651
ScIr3C    2.55      1.36      2.2       6         21        77        11.26029  6.56149   8.96702   1.26211   0.1882    1.56436   0.7       1.6       1.35      4         3         9         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         0         1         0         2         0         7         14        0         mp-624739
LaTaO3    1.1       1.5       3.44      57        73        8         5.5769    7.54957   13.61806  0.55755   0.32312   1.46111   1.95      1.45      0.6       3         5         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         0         3         14        2         4         0         0         -1        mp-1239192
Ca3BiN    2.02      3.04      1.0       83        7         20        7.28552   14.53413  6.11316   0.94236   -0.07     0.02455   1.6       0.65      1.8       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         0         0         2         0         0         0         -1        mp-31149
BeOsO3    2.2       1.57      3.44      76        4         8         8.43823   9.3227    13.61806  1.0778    -0.52     1.46111   1.3       1.05      0.6       8         2         6         2.65      2.65      2.65      1.85      1.85      1.85      2         0         6         14        2         0         0         0         2         4         0         0         -1        mp-1183431
BaThO3    0.89      1.3       3.44      56        90        8         5.21166   6.3067    13.61806  0.14463   1.17      1.46111   2.15      1.8       0.6       2         3         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-8037
Ho3InC    2.55      1.78      1.23      6         49        67        11.26029  5.78636   6.0215    1.26211   0.38393   0.338     0.7       1.55      1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         11        0         mp-10356
Li3BrO    2.96      3.44      0.98      35        8         3         11.81381  13.61806  5.39171   3.36359   1.46111   0.61805   1.15      0.6       1.45      7         6         1         1.20      1.20      1.20      2.83      2.83      2.83      2         5         10        0         2         4         0         0         1         0         0         0         0         mp-28593
YCoO3     1.22      1.88      3.44      39        27        8         6.21726   7.88101   13.61806  0.30712   0.66226   1.46111   1.8       1.35      0.6       3         9         6         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         0         7         0         2         4         0         0         -1        mp-1435972
KTcO3     0.82      1.9       3.44      19        43        8         4.34066   7.11938   13.61806  0.50146   0.552     1.46111   2.2       1.35      0.6       1         7         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         5         0         2         4         0         0         -1        mp-973267
HoBO3     1.23      2.04      3.44      67        5         8         6.0215    8.29802   13.61806  0.338     0.27972   1.46111   1.75      0.85      0.6       3         3         6         3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        2         1         0         0         2         4         0         0         -1        mp-1184546
Er3InN    1.78      3.04      1.24      49        7         68        5.78636   14.53413  6.1077    0.38393   -0.07     0.312     1.55      0.65      1.75      3         5         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         0         12        -1        mp-31058
KNbO3     0.82      1.6       3.44      19        41        8         4.34066   6.75885   13.61806  0.50146   0.91741   1.46111   2.2       1.45      0.6       1         5         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         1         0         4         0         2         4         0         0         0         mp-935811
CsYbH3    0.79      1.1       2.2       55        70        1         3.89391   6.25416   13.59843  0.47163   -0.02     0.7546    2.6       1.75      0.25      1         3         1         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         14        1         0         0         0         -1        mp-1206323
KMgF3     0.82      1.31      3.98      19        12        9         4.34066   7.64624   17.42282  0.50146   -0.42     3.40119   2.2       1.5       0.5       1         2         7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-3448
NaNbO3    0.93      1.6       3.44      11        41        8         5.13908   6.75885   13.61806  0.54793   0.91741   1.46111   1.8       1.45      0.6       1         5         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         1         0         4         0         2         4         0         0         -1        mp-3136
PrNbO3    1.13      1.6       3.44      59        41        8         5.4702    6.75885   13.61806  0.10923   0.91741   1.46111   1.85      1.45      0.6       3         5         6         4.48      4.48      4.48      1.1       1.1       1.1       2         0         0         3         1         0         4         0         2         4         0         0         -1        mp-975913
MgZnO3    1.31      1.65      3.44      12        30        8         7.64624   9.3942    13.61806  -0.42     -0.62     1.46111   1.5       1.35      0.6       2         12        6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         0         10        0         2         4         0         0         -1        mp-1185612
PrRh3C    1.13      2.55      2.28      59        6         45        5.4702    11.26029  7.4589    0.10923   1.26211   1.14289   1.85      0.7       1.35      3         4         9         4.48      4.48      4.48      1.1       1.1       1.1       2         0         0         3         2         2         0         0         1         0         8         0         0         mp-10708
TaTlO3    1.62      1.5       3.44      81        73        8         6.10829   7.54957   13.61806  0.32005   0.32312   1.46111   1.9       1.45      0.6       3         5         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         3         14        2         4         0         0         -1        mp-861873
LaBPd3    1.1       2.04      2.2       57        5         46        5.5769    8.29802   8.33684   0.55755   0.27972   0.56214   1.95      0.85      1.4       3         3         10        3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         1         0         0         0         0         10        0         0         mp-3846
LuRh3C    1.27      2.55      2.28      71        6         45        5.42587   11.26029  7.4589    0.23887   1.26211   1.14289   1.75      0.7       1.35      3         4         9         3.37      3.37      3.37      1.2       1.2       1.2       2         0         1         14        2         2         0         0         1         0         8         0         1         mp-10699
RbCaF3    0.82      1.0       3.98      37        20        9         4.17713   6.11316   17.42282  0.48592   0.02455   3.40119   2.35      1.8       0.5       1         2         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-3654
SrHgO3    0.95      2.0       3.44      38        80        8         5.69487   10.4375   13.61806  0.05207   -0.52     1.46111   2.0       1.5       0.6       2         12        6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         10        14        2         4         0         0         -1        mp-971975
Ca3BiSb   2.02      2.05      1.0       83        51        20        7.28552   8.60839   6.11316   0.94236   1.0474    0.02455   1.6       1.45      1.8       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        0         2         0         0         0         -1        mp-1013733
LiBO3     0.98      2.04      3.44      3         5         8         5.39171   8.29802   13.61806  0.61805   0.27972   1.46111   1.45      0.85      0.6       1         3         6         1.61      1.61      1.61      0.90      0.90      0.90      1         0         0         0         2         1         0         0         2         4         0         0         -1        mp-1185302
CsGeBr3   0.79      2.01      2.96      55        32        35        3.89391   7.89944   11.81381  0.47163   1.23268   3.36359   2.6       1.25      1.15      1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        0         2         5         10        0         1         mp-570223
Nd3AlN    3.04      1.61      1.14      7         13        60        14.53413  5.98577   5.525     -0.07     0.43284   0.09749   0.65      1.25      1.85      5         3         3         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         1         0         0         2         0         0         4         -1        mp-21910
TiPbO3    2.33      1.54      3.44      82        22        8         7.41668   6.82812   13.61806  0.35672   0.07555   1.46111   1.8       1.4       0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         2         0         2         4         0         0         0         mp-19845
KBiO3     0.82      2.02      3.44      19        83        8         4.34066   7.28552   13.61806  0.50146   0.94236   1.46111   2.2       1.6       0.6       1         5         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         3         10        14        2         4         0         0         -1        mp-982040
Sr3BiN    3.04      2.02      0.95      7         83        38        14.53413  7.28552   5.69487   -0.07     0.94236   0.05207   0.65      1.6       2.0       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013531
Ca3Sb2    2.05      2.05      1.0       51        51        20        8.60839   8.60839   6.11316   1.0474    1.0474    0.02455   1.45      1.45      1.8       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013546
LaScO3    1.1       1.36      3.44      57        21        8         5.5769    6.56149   13.61806  0.55755   0.1882    1.46111   1.95      1.6       0.6       3         3         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         0         1         0         2         4         0         0         -1        mp-1096800
ZrTiO3    1.33      1.54      3.44      40        22        8         6.63413   6.82812   13.61806  0.43329   0.07555   1.46111   1.55      1.4       0.6       4         4         6         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         2         0         2         4         0         0         -1        mp-1183045
Ca3PN     2.19      3.04      1.0       15        7         20        10.48669  14.53413  6.11316   0.74661   -0.07     0.02455   1.0       0.65      1.8       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         0         0         2         0         0         0         0         mp-11824
ReSbO3    2.05      1.9       3.44      51        75        8         8.60839   7.83352   13.61806  1.0474    0.0604    1.46111   1.45      1.35      0.6       5         7         6         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         0         5         14        2         4         0         0         -1        mp-974511
MgTlF3    1.62      1.31      3.98      81        12        9         6.10829   7.64624   17.42282  0.32005   -0.42     3.40119   1.9       1.5       0.5       3         2         7         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         0         0         2         5         0         0         -1        mp-998739
NaReO3    0.93      1.9       3.44      11        75        8         5.13908   7.83352   13.61806  0.54793   0.0604    1.46111   1.8       1.35      0.6       1         7         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         5         14        2         4         0         0         -1        mp-976923
Ni3GeC    2.01      2.55      1.91      32        6         28        7.89944   11.26029  7.63988   1.23268   1.26211   1.15716   1.25      0.7       1.35      4         4         10        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         2         0         0         2         0         8         0         1         mp-8370
NaVO3     0.93      1.63      3.44      11        23        8         5.13908   6.74619   13.61806  0.54793   0.52766   1.46111   1.8       1.35      0.6       1         5         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         3         0         2         4         0         0         -1        mp-1099591
Ba3Bi2    2.02      2.02      0.89      83        83        56        7.28552   7.28552   5.21166   0.94236   0.94236   0.14463   1.6       1.6       2.15      5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        14        2         0         0         0         -1        mp-1013736
SmSiO3    1.17      1.9       3.44      62        14        8         5.64371   8.15168   13.61806  0.162     1.38952   1.46111   1.85      1.1       0.6       3         4         6         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         2         0         0         2         4         0         0         -1        mp-978506
ZrRu3C    1.33      2.55      2.2       40        6         44        6.63413   11.26029  7.3605    0.43329   1.26211   1.04638   1.55      0.7       1.3       4         4         8         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         2         0         0         1         0         7         0         0         mp-10706
La3AlO    1.61      3.44      1.1       13        8         57        5.98577   13.61806  5.5769    0.43284   1.46111   0.55755   1.25      0.6       1.95      3         6         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         4         0         0         2         0         1         0         -1        mp-1206996
BaTiO3    1.54      0.89      3.44      22        56        8         6.82812   5.21166   13.61806  0.07555   0.14463   1.46111   1.4       2.15      0.6       4         2         6         2.58      2.58      2.58      1.86      1.86      1.86      2         0         2         0         2         0         0         0         2         4         0         0         -1        mp-504715
Ca3Bi2    2.02      2.02      1.0       83        83        20        7.28552   7.28552   6.11316   0.94236   0.94236   0.02455   1.6       1.6       1.8       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        14        2         0         0         0         -1        mp-1013735
KVO3      0.82      1.63      3.44      19        23        8         4.34066   6.74619   13.61806  0.50146   0.52766   1.46111   2.2       1.35      0.6       1         5         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         3         0         2         4         0         0         -1        mp-1076633
CsTaO3    0.79      1.5       3.44      55        73        8         3.89391   7.54957   13.61806  0.47163   0.32312   1.46111   2.6       1.45      0.6       1         5         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         3         14        2         4         0         0         -1        mp-1185552
SrAlH3    1.61      0.95      2.2       13        38        1         5.98577   5.69487   13.59843  0.43284   0.05207   0.7546    1.25      2.0       0.25      3         2         1         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         0         0         0         1         0         0         0         0         mp-1068011
ScCuO3    1.36      1.9       3.44      21        29        8         6.56149   7.72638   13.61806  0.1882    1.23578   1.46111   1.6       1.35      0.6       3         11        6         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         1         0         10        0         2         4         0         0         -1        mp-973068
BaCeO3    0.89      1.12      3.44      56        58        8         5.21166   5.5386    13.61806  0.14463   0.572     1.46111   2.15      1.85      0.6       2         3         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         1         1         2         4         0         0         0         mp-5663
HfPbO3    2.33      1.3       3.44      82        72        8         7.41668   6.82507   13.61806  0.35672   0.17807   1.46111   1.8       1.55      0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         2         14        2         4         0         0         0         mp-22535
HoCuO3    1.23      1.9       3.44      67        29        8         6.0215    7.72638   13.61806  0.338     1.23578   1.46111   1.75      1.35      0.6       3         11        6         3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        1         0         10        0         2         4         0         0         -1        mp-1184736
SiSnO3    1.96      1.9       3.44      50        14        8         7.34392   8.15168   13.61806  1.11207   1.38952   1.46111   1.45      1.1       0.6       4         4         6         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         2         4         0         0         -1        mp-978493
CsPdF3    0.79      2.2       3.98      55        46        9         3.89391   8.33684   17.42282  0.47163   0.56214   3.40119   2.6       1.4       0.5       1         10        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         0         0         10        0         2         5         0         0         -1        mp-1207302
BaHfO3    1.3       0.89      3.44      72        56        8         6.82507   5.21166   13.61806  0.17807   0.14463   1.46111   1.55      2.15      0.6       4         2         6         2.91      2.91      2.91      1.73      1.73      1.73      2         0         2         14        2         0         0         0         2         4         0         0         -1        mp-998552
Sr3BiP    2.02      2.19      0.95      83        15        38        7.28552   10.48669  5.69487   0.94236   0.74661   0.05207   1.6       1.0       2.0       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         0         0         2         0         0         0         -1        mp-1013643
BePdO3    2.2       1.57      3.44      46        4         8         8.33684   9.3227    13.61806  0.56214   -0.52     1.46111   1.4       1.05      0.6       10        2         6         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         0         2         4         0         0         -1        mp-1183447
ZnAgF3    1.93      1.65      3.98      47        30        9         7.57623   9.3942    17.42282  1.30447   -0.62     3.40119   1.6       1.35      0.5       11        12        7         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         10        0         2         5         0         0         0         mp-14099
Ba3BiP    2.19      2.02      0.89      15        83        56        10.48669  7.28552   5.21166   0.74661   0.94236   0.14463   1.0       1.6       2.15      5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013713
Ti3TlN    1.62      3.04      1.54      81        7         22        6.10829   14.53413  6.82812   0.32005   -0.07     0.07555   1.9       0.65      1.4       3         5         4         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         3         0         0         2         0         2         0         1         mp-9964
LaRh3C    1.1       2.55      2.28      57        6         45        5.5769    11.26029  7.4589    0.55755   1.26211   1.14289   1.95      0.7       1.35      3         4         9         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         2         0         0         1         0         8         0         -1        mp-1206401
Y3GaC     1.81      2.55      1.22      31        6         39        5.9993    11.26029  6.21726   0.3012    1.26211   0.30712   1.3       0.7       1.8       3         4         3         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         2         0         0         2         0         1         0         0         mp-10601
ScCo3C    1.36      2.55      1.88      21        6         27        6.56149   11.26029  7.88101   0.1882    1.26211   0.66226   1.6       0.7       1.35      3         4         9         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         2         0         0         2         0         7         0         0         mp-10270
Tb3AlC    2.55      1.61      1.1       6         13        65        11.26029  5.98577   5.8638    1.26211   0.43284   0.13132   0.7       1.25      1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         0         0         2         0         0         9         1         mp-10041
ThPdO3    1.3       2.2       3.44      90        46        8         6.3067    8.33684   13.61806  1.17      0.56214   1.46111   1.8       1.4       0.6       3         10        6         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         0         0         10        0         2         4         0         0         -1        mp-1187442
SnGeO3    1.96      2.01      3.44      50        32        8         7.34392   7.89944   13.61806  1.11207   1.23268   1.46111   1.45      1.25      0.6       4         4         6         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         10        0         2         4         0         0         -1        mp-1187065
RbBiO3    0.82      2.02      3.44      37        83        8         4.17713   7.28552   13.61806  0.48592   0.94236   1.46111   2.35      1.6       0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         3         10        14        2         4         0         0         -1        mp-975384
SmBRh3    1.17      2.04      2.28      62        5         45        5.64371   8.29802   7.4589    0.162     0.27972   1.14289   1.85      0.85      1.35      3         3         9         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         1         0         0         1         0         8         0         -1        mp-4982
ScRh3C    1.36      2.55      2.28      21        6         45        6.56149   11.26029  7.4589    0.1882    1.26211   1.14289   1.6       0.7       1.35      3         4         9         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         2         0         0         1         0         8         0         0         mp-10712
KCdF3     0.82      1.69      3.98      19        48        9         4.34066   8.99382   17.42282  0.50146   -0.72     3.40119   2.2       1.55      0.5       1         12        7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         10        0         2         5         0         0         0         mp-10175
Sr3BiAs   2.18      2.02      0.95      33        83        38        9.78855   7.28552   5.69487   0.80482   0.94236   0.05207   1.15      1.6       2.0       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        14        2         0         0         0         -1        mp-1013705
Pd3PbC    2.33      2.55      2.2       82        6         46        7.41668   11.26029  8.33684   0.35672   1.26211   0.56214   1.8       0.7       1.4       4         4         10        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         0         0         0         0         10        0         1         mp-21031
RbPdCl3   0.82      2.2       3.16      37        46        17        4.17713   8.33684   12.96763  0.48592   0.56214   3.61273   2.35      1.4       1.0       1         10        7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         0         0         10        0         2         5         0         0         -1        mp-998173
AcAlO3    1.1       1.61      3.44      89        13        8         5.38023   5.98577   13.61806  0.35      0.43284   1.46111   1.95      1.25      0.6       3         3         6         3.12      3.12      3.12      1.10      1.10      1.10      2         0         1         0         2         1         0         0         2         4         0         0         -1        mp-1183115
HoSbO3    1.23      2.05      3.44      67        51        8         6.0215    8.60839   13.61806  0.338     1.0474    1.46111   1.75      1.45      0.6       3         5         6         3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        2         3         10        0         2         4         0         0         -1        mp-1207180
CoSbO3    2.05      1.88      3.44      51        27        8         8.60839   7.88101   13.61806  1.0474    0.66226   1.46111   1.45      1.35      0.6       5         9         6         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         0         7         0         2         4         0         0         -1        mp-1183681
Ag3SI     2.66      2.58      1.93      53        16        47        10.45126  10.36001  7.57623   3.05905   2.0771    1.30447   1.4       1.0       1.6       7         6         11        1.585     1.585     1.585     2.76      2.76      2.76      2         5         10        0         2         4         0         0         1         0         10        0         0         mp-558189
LaCoO3    1.1       1.88      3.44      57        27        8         5.5769    7.88101   13.61806  0.55755   0.66226   1.46111   1.95      1.35      0.6       3         9         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         0         7         0         2         4         0         0         -1        mp-573180
RbTaO3    0.82      1.5       3.44      37        73        8         4.17713   7.54957   13.61806  0.48592   0.32312   1.46111   2.35      1.45      0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         3         14        2         4         0         0         -1        mp-1076534
Sr3PbO    2.33      3.44      0.95      82        8         38        7.41668   13.61806  5.69487   0.35672   1.46111   0.05207   1.8       0.6       2.0       4         6         2         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         4         0         0         2         0         0         0         1         mp-19944
NbAgO3    1.93      1.6       3.44      47        41        8         7.57623   6.75885   13.61806  1.30447   0.91741   1.46111   1.6       1.45      0.6       11        5         6         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         1         0         4         0         2         4         0         0         0         mp-12725
CaTiO3    1.0       1.54      3.44      20        22        8         6.11316   6.82812   13.61806  0.02455   0.07555   1.46111   1.8       1.4       0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-5827
MgGeO3    1.31      2.01      3.44      12        32        8         7.64624   7.89944   13.61806  -0.42     1.23268   1.46111   1.5       1.25      0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-1016827
GaBO3     1.81      2.04      3.44      31        5         8         5.9993    8.29802   13.61806  0.3012    0.27972   1.46111   1.3       0.85      0.6       3         3         6         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         1         0         0         2         4         0         0         -1        mp-1184023
LuBPd3    1.27      2.04      2.2       71        5         46        5.42587   8.29802   8.33684   0.23887   0.27972   0.56214   1.75      0.85      1.4       3         3         10        3.37      3.37      3.37      1.2       1.2       1.2       2         0         1         14        2         1         0         0         0         0         10        0         0         mp-3105
Rb3ClO    3.16      3.44      0.82      17        8         37        12.96763  13.61806  4.17713   3.61273   1.46111   0.48592   1.0       0.6       2.35      7         6         1         1.01      1.01      1.01      2.98      2.98      2.98      2         5         0         0         2         4         0         0         1         0         0         0         -1        mp-754892
SnHgO3    2.0       1.96      3.44      80        50        8         10.4375   7.34392   13.61806  -0.52     1.11207   1.46111   1.5       1.45      0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         2         10        0         2         4         0         0         -1        mp-1016837
Ba3SbN    3.04      2.05      0.89      7         51        56        14.53413  8.60839   5.21166   -0.07     1.0474    0.14463   0.65      1.45      2.15      5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013708
ScBPd3    1.36      2.04      2.2       21        5         46        6.56149   8.29802   8.33684   0.1882    0.27972   0.56214   1.6       0.85      1.4       3         3         10        2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         1         0         0         0         0         10        0         0         mp-1017631
KZnF3     0.82      1.65      3.98      19        30        9         4.34066   9.3942    17.42282  0.50146   -0.62     3.40119   2.2       1.35      0.5       1         12        7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         10        0         2         5         0         0         0         mp-5878
ThTaN3    1.3       1.5       3.04      90        73        7         6.3067    7.54957   14.53413  1.17      0.32312   -0.07     1.8       1.45      0.65      3         5         5         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         3         14        2         3         0         0         1         mp-10732
MgAgF3    1.93      1.31      3.98      47        12        9         7.57623   7.64624   17.42282  1.30447   -0.42     3.40119   1.6       1.5       0.5       11        2         7         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         0         2         5         0         0         -1        mp-998358
HfZnO3    1.65      1.3       3.44      30        72        8         9.3942    6.82507   13.61806  -0.62     0.17807   1.46111   1.35      1.55      0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         0         2         14        2         4         0         0         -1        mp-1016819
InSbO3    1.78      2.05      3.44      49        51        8         5.78636   8.60839   13.61806  0.38393   1.0474    1.46111   1.55      1.45      0.6       3         5         6         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         10        0         2         4         0         0         -1        mp-1184765
RbAsO3    0.82      2.18      3.44      37        33        8         4.17713   9.78855   13.61806  0.48592   0.80482   1.46111   2.35      1.15      0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-975425
CsKO3     0.82      0.79      3.44      19        55        8         4.34066   3.89391   13.61806  0.50146   0.47163   1.46111   2.2       2.6       0.6       1         1         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         1         0         0         0         2         4         0         0         -1        mp-984357
CsRbO3    0.82      0.79      3.44      37        55        8         4.17713   3.89391   13.61806  0.48592   0.47163   1.46111   2.35      2.6       0.6       1         1         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         1         0         0         0         2         4         0         0         -1        mp-1183926
CsPdCl3   0.79      2.2       3.16      55        46        17        3.89391   8.33684   12.96763  0.47163   0.56214   3.61273   2.6       1.4       1.0       1         10        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         0         0         10        0         2         5         0         0         -1        mp-1147710
BaLiH3    0.98      0.89      2.2       3         56        1         5.39171   5.21166   13.59843  0.61805   0.14463   0.7546    1.45      2.15      0.25      1         2         1         1.61      1.61      1.61      0.90      0.90      0.90      1         0         0         0         2         0         0         0         1         0         0         0         0         mp-632808
LaAlO3    1.1       1.61      3.44      57        13        8         5.5769    5.98577   13.61806  0.55755   0.43284   1.46111   1.95      1.25      0.6       3         3         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         1         0         0         2         4         0         0         -1        mp-5304
RbReO3    0.82      1.9       3.44      37        75        8         4.17713   7.83352   13.61806  0.48592   0.0604    1.46111   2.35      1.35      0.6       1         7         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         5         14        2         4         0         0         -1        mp-975216
Ge2O3     2.01      2.01      3.44      32        32        8         7.89944   7.89944   13.61806  1.23268   1.23268   1.46111   1.25      1.25      0.6       4         4         6         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         2         10        0         2         4         0         0         -1        mp-982048
La3TlC    1.62      2.55      1.1       81        6         57        6.10829   11.26029  5.5769    0.32005   1.26211   0.55755   1.9       0.7       1.95      3         4         3         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         2         0         0         2         0         1         0         0         mp-7159
CsPbBr3   0.79      2.33      2.96      55        82        35        3.89391   7.41668   11.81381  0.47163   0.35672   3.36359   2.6       1.8       1.15      1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        14        2         5         10        0         0         mp-600089
CsIO3     2.66      0.79      3.44      53        55        8         10.45126  3.89391   13.61806  3.05905   0.47163   1.46111   1.4       2.6       0.6       7         1         6         1.585     1.585     1.585     2.76      2.76      2.76      2         5         10        0         1         0         0         0         2         4         0         0         -1        mp-613384
